TESTNAME,SUBTESTNAME,SUBSUBTESTNAME,DESCRIPTION,FUNCTION,PARAM1,PARAM2,LOW,HIGH,UNIT,TIMEOUT,KEY,VAL,FAIL_COUNT,DIMENSION
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_3,Print_Input_Logic_IO_CSOC_PMSM_TO_IPD_DRV_EN_1V8,ERS_v0p65_8.15,get_dt,BORA_REG,,0,0,,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_3,Voltage_Measurement_IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.15,get_dt,motor_en_vol,,3000,3600,mV,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_3,Print_Output_Logic_IO_MANY_TO_IPD_DRV_EN_L_3V3_From_Voltage_Measurement,ERS_v0p65_8.15,get_dt,motor_en,,1,1,,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_4,Print_Input_Logic_IO_PMU_IPD_FROM_CROWN_BTN_L_1V8,ERS_v0p65_8.15,logic_gate_check,0@1@1,,0,0,,62000,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_4,Print_Input_Logic_IO_PMU_IPD_FROM_ONOFF_BTN_L_1V8,ERS_v0p65_8.15,get_dt,onoff_button,,1,1,,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_4,Print_Input_Logic_IO_CSOC_PMSM_TO_IPD_DRV_EN_1V8,ERS_v0p65_8.15,get_dt,BORA_REG,,1,1,,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_4,Voltage_Measurement_IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.15,get_dt,motor_en_vol,,-300,300,mV,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_4,Print_Output_Logic_IO_MANY_TO_IPD_DRV_EN_L_3V3_From_Voltage_Measurement,ERS_v0p65_8.15,get_dt,motor_en,,0,0,,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_5,Print_Input_Logic_IO_PMU_IPD_FROM_CROWN_BTN_L_1V8,ERS_v0p65_8.15,logic_gate_check,1@0@0,,1,1,,62000,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_5,Print_Input_Logic_IO_PMU_IPD_FROM_ONOFF_BTN_L_1V8,ERS_v0p65_8.15,get_dt,onoff_button,,0,0,,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_5,Print_Input_Logic_IO_CSOC_PMSM_TO_IPD_DRV_EN_1V8,ERS_v0p65_8.15,get_dt,BORA_REG,,0,0,,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_5,Voltage_Measurement_IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.15,get_dt,motor_en_vol,,3000,3600,mV,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_5,Print_Output_Logic_IO_MANY_TO_IPD_DRV_EN_L_3V3_From_Voltage_Measurement,ERS_v0p65_8.15,get_dt,motor_en,,1,1,,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_6,Print_Input_Logic_IO_PMU_IPD_FROM_CROWN_BTN_L_1V8,ERS_v0p65_8.15,logic_gate_check,1@0@1,,1,1,,62000,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_6,Print_Input_Logic_IO_PMU_IPD_FROM_ONOFF_BTN_L_1V8,ERS_v0p65_8.15,get_dt,onoff_button,,0,0,,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_6,Print_Input_Logic_IO_CSOC_PMSM_TO_IPD_DRV_EN_1V8,ERS_v0p65_8.15,get_dt,BORA_REG,,1,1,,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_6,Voltage_Measurement_IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.15,get_dt,motor_en_vol,,-300,300,mV,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_6,Print_Output_Logic_IO_MANY_TO_IPD_DRV_EN_L_3V3_From_Voltage_Measurement,ERS_v0p65_8.15,get_dt,motor_en,,0,0,,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_7,Print_Input_Logic_IO_PMU_IPD_FROM_CROWN_BTN_L_1V8,ERS_v0p65_8.15,logic_gate_check,1@1@0,,1,1,,62000,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_7,Print_Input_Logic_IO_PMU_IPD_FROM_ONOFF_BTN_L_1V8,ERS_v0p65_8.15,get_dt,onoff_button,,1,1,,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_7,Print_Input_Logic_IO_CSOC_PMSM_TO_IPD_DRV_EN_1V8,ERS_v0p65_8.15,get_dt,BORA_REG,,0,0,,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_7,Voltage_Measurement_IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.15,get_dt,motor_en_vol,,3000,3600,mV,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_7,Print_Output_Logic_IO_MANY_TO_IPD_DRV_EN_L_3V3_From_Voltage_Measurement,ERS_v0p65_8.15,get_dt,motor_en,,1,1,,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_8,Print_Input_Logic_IO_PMU_IPD_FROM_CROWN_BTN_L_1V8,ERS_v0p65_8.15,logic_gate_check,1@1@1,,1,1,,62000,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_8,Print_Input_Logic_IO_PMU_IPD_FROM_ONOFF_BTN_L_1V8,ERS_v0p65_8.15,get_dt,onoff_button,,1,1,,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_8,Print_Input_Logic_IO_CSOC_PMSM_TO_IPD_DRV_EN_1V8,ERS_v0p65_8.15,get_dt,BORA_REG,,1,1,,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_8,Voltage_Measurement_IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.15,get_dt,motor_en_vol,,3000,3600,mV,500,,,,
IPD,FPGA_SRAM_Programming_LogicGateCheck_Case_8,Print_Output_Logic_IO_MANY_TO_IPD_DRV_EN_L_3V3_From_Voltage_Measurement,ERS_v0p65_8.15,get_dt,motor_en,,1,1,,500,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Disconnect_IO_BCONNL_1028PIN_SEL_To_PU1V2,ERS_v0p65_8.15,adg_relay_switch,IO_BCONNL_1028PIN_SEL@PU1V2,DISCONNECT,,,,4000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Pull_Low_CROWN_BUTTON_Step16,ERS_v0p65_8.15,adg_relay_switch,IO_PMU_IPD_FROM_CROWN_BUTTON_L_1V8@OD_0V,CONNECT,,,,4000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Pull_High_ONOFF_BUTTON_Step16,ERS_v0p65_8.15,adg_relay_switch,IO_PMU_IPD_FROM_ONOFF_BUTTON_L_1V8@OD_0V,DISCONNECT,,,,4000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Diags_Read_GPIO4,ERS_v0p65_8.15,diags,reg read 0x23c100300,,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Parse_Diags_Read_GPIO4,ERS_v0p65_8.15,parse,{{register_value}},{{DRV_EN_GPIO4}},,,,500,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Check_GPIO4_Bit0_Expect_0,ERS_v0p65_8.15,get_bit_value,[[DRV_EN_GPIO4]],0,0,0,,1000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Diags_Read_GPIO14,ERS_v0p65_8.15,diags,reg read 0x23c100208,,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Parse_Diags_Read_GPIO14,ERS_v0p65_8.15,parse,{{register_value}},{{DRV_EN_GPIO14}},,,,500,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Check_GPIO14_Bit0_Expect_0,ERS_v0p65_8.15,get_bit_value,[[DRV_EN_GPIO14]],0,0,0,,1000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Beast_Set_ADC,ERS_v0p65_8.15,beast_set_adc,reset,,,,,4000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Sensor_S_Encoder1,ERS_v0p65_8.15,diags,sensor -s encoder1 --set print_mode bookend,,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,FPGA_Power_On_Motor1,ERS_v0p65_8.15,diags,"sensor -s motor1 --exectest set --testopts 0x6E 4 0x6C,0x02,0x00,0x00",,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor1_L_Set_Left_Motor_Move_Speed_AS_2200um,ERS_v0p65_8.15,diags,"sensor --sel motor1 --exectest set --testopts 0x49 2 0x84,0x08",,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor1_L_Set_353mA_Rsense_Write_61_01_00_00,ERS_v0p65_8.15,diags,"sensor -s motor1 --exectest set --testopts 0x48 4 0x61,0x01,0x00,0x00",,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor1_L_Set_353mA_Get_0x6E,ERS_v0p65_8.15,diags,sensor -s motor1 --exectest get --testopts 0x6E,,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor1_L_Set_353mA_Get_0x48,ERS_v0p65_8.15,diags,sensor -s motor1 --exectest get --testopts 0x48,,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor1_L_Set_353mA_Get_0x5B,ERS_v0p65_8.15,diags,sensor -s motor1 --exectest get --testopts 0x5B,,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor1_L_Set_353mA_Read_0x6C,ERS_v0p65_8.15,diags,sensorreg --sel motor1 --read 0x6C 1,,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor1_L_Set_353mA_Digitizer_Path_To_Motor_S_X_L_I,ERS_v0p65_8.15,relay_switch,DIGITIZER_PATH@MOTOR_S_X_L_I,CONNECT,,,,4000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor1_L_Set_353mA_L_X_I_20000_FWD_FREQ,ERS_v0p65_8.15,beast_multi_sample_no_calulate,2000@MOTOR_S_X_L_I_353mA_RMS@MOTOR_S_X_L_I_353mA_PEAK@False,sensor --sel motor1 --exectest move --testopts "--pos 20000 --dir fwd",124.26,137.34,Hz,45000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor1_L_Set_353mA_L_X_I_20000_FWD_PEAK,ERS_v0p65_8.15,get_moto_data,PEAK,,438,536,mA,500,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor1_L_Set_353mA_L_X_I_20000_FWD_RMS,ERS_v0p65_8.15,get_moto_data,RMS,,310,345,mA,500,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Connect_IPD_Logic_IO_To_PSMUX_Delay_Time_PATH,ERS_v0p65_8.15,relay_switch,IPD_Logic_IO_To_PSMUX_Delay_Time_PATH,CONNECT,,,,4000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Start_Digitizer,ERS_v0p65_8.15,digitizer_start,Latency,15000,,,,15000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Pull_High_CROWN_BUTTON_Step19,ERS_v0p65_8.15,adg_relay_switch,IO_PMU_IPD_FROM_CROWN_BUTTON_L_1V8@OD_0V,DISCONNECT,,,,4000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Digitizer_Read_Trigger_Time,ERS_v0p65_8.15,digitizer_read_trigger_time,rise,first,,,,4000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Latency_From_CROWN_Button_Release_To_Motor_DRV_EN_Disable,ERS_v0p65_8.15,parse_delay_time,31,27,0,1000,us,500,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Digitizer_Stop,ERS_v0p65_8.15,digitizer_stop,Latency,False,,,,15000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Disconnect_IPD_Logic_IO_To_PSMUX_Delay_Time_PATH,ERS_v0p65_8.15,relay_switch,IPD_Logic_IO_To_PSMUX_Delay_Time_PATH,DISCONNECT,,,,4000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor1_L_Set_353mA_Digitizer_Path_To_Motor_S_X_L_I_After_Release_CROWN_Button,ERS_v0p65_8.15,relay_switch,DIGITIZER_PATH@MOTOR_S_X_L_I,CONNECT,,,,4000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor1_L_Set_353mA_L_X_I_20000_FWD_FREQ_After_Release_CROWN_Button,ERS_v0p65_8.15,beast_multi_sample_no_calulate,2000@MOTOR_S_X_L_I_0mA_RMS@MOTOR_S_X_L_I_0mA_PEAK,,,,Hz,45000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor1_L_Set_353mA_L_X_I_20000_FWD_PEAK_After_Release_CROWN_Button,ERS_v0p65_8.15,get_moto_data,PEAK,,0,50,mA,500,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor1_L_Set_353mA_L_X_I_20000_FWD_RMS_After_Release_CROWN_Button,ERS_v0p65_8.15,get_moto_data,RMS,,0,50,mA,500,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Read_Motor_Move_Data_After_Release_CROWN_Button,ERS_v0p65_8.15,read_motor_after_stop,,,,,,22000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Reg_Write_0x23c10001c_0x30a02,ERS_v0p65_8.15,diags,reg write 0x23c10001c 0x30a02,,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Voltage_Measurement_PP6V0_IPD_DRV,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@PP6V0_IPD_DRV_DIV&CONNECT&5V&0,,5762,6118,mV,16000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Voltage_Measurement_IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@IO_MANY_TO_IPD_DRV_EN_L_3V3&CONNECT&5V&0,,3000,3600,mV,16000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Pull_Low_ONOFF_BUTTON_Step23,ERS_v0p65_8.15,adg_relay_switch,IO_PMU_IPD_FROM_ONOFF_BUTTON_L_1V8@OD_0V,CONNECT,,,,4000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Pull_High_CROWN_BUTTON_Step23,ERS_v0p65_8.15,adg_relay_switch,IO_PMU_IPD_FROM_CROWN_BUTTON_L_1V8@OD_0V,DISCONNECT,,,,4000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Diags_Read_GPIO4_2nd,ERS_v0p65_8.15,diags,reg read 0x23c100300,,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Parse_Diags_Read_GPIO4_2nd,ERS_v0p65_8.15,parse,{{register_value}},{{DRV_EN_GPIO4_2nd}},,,,500,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Check_GPIO4_Bit0_Expect_0_2nd,ERS_v0p65_8.15,get_bit_value,[[DRV_EN_GPIO4_2nd]],0,0,0,,1000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Diags_Read_GPIO14_2nd,ERS_v0p65_8.15,diags,reg read 0x23c100208,,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Parse_Diags_Read_GPIO14_2nd,ERS_v0p65_8.15,parse,{{register_value}},{{DRV_EN_GPIO14_2nd}},,,,500,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Check_GPIO14_Bit0_Expect_0_2nd,ERS_v0p65_8.15,get_bit_value,[[DRV_EN_GPIO14_2nd]],0,0,0,,1000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,FPGA_Power_On_Motor2,ERS_v0p65_8.15,diags,"sensor -s motor2 --exectest set --testopts 0x6E 4 0x6C,0x02,0x00,0x00",,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor2_R_Set_Right_Motor_Move_Speed_AS_2200um,ERS_v0p65_8.15,diags,"sensor --sel motor2 --exectest set --testopts 0x49 2 0x84,0x08",,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor2_R_Set_353mA_Rsense_Write_61_01_00_00,ERS_v0p65_8.15,diags,"sensor -s motor2 --exectest set --testopts 0x48 4 0x61,0x01,0x00,0x00",,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor2_R_Set_353mA_Get_0x6E,ERS_v0p65_8.15,diags,sensor -s motor2 --exectest get --testopts 0x6E,,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor2_R_Set_353mA_Get_0x48,ERS_v0p65_8.15,diags,sensor -s motor2 --exectest get --testopts 0x48,,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor2_R_Set_353mA_Get_0x5B,ERS_v0p65_8.15,diags,sensor -s motor2 --exectest get --testopts 0x5B,,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor2_R_Set_353mA_Read_0x7C,ERS_v0p65_8.15,diags,sensorreg --sel motor2 --read 0x7C 1,,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor2_R_Set_353mA_Digitizer_Path_To_Motor_S_X_L_I,ERS_v0p65_8.15,relay_switch,DIGITIZER_PATH@MOTOR_S_X_R_I,CONNECT,,,,4000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor2_R_Set_353mA_R_X_I_20000_FWD_FREQ,ERS_v0p65_8.15,beast_multi_sample_no_calulate,2000@MOTOR_S_X_R_I_353mA_RMS@MOTOR_S_X_R_I_353mA_PEAK@False,sensor --sel motor2 --exectest move --testopts "--pos 20000 --dir fwd",124.26,137.34,Hz,45000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor2_R_Set_353mA_R_X_I_20000_FWD_PEAK,ERS_v0p65_8.15,get_moto_data,PEAK,,438,536,mA,500,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor2_R_Set_353mA_R_X_I_20000_FWD_RMS,ERS_v0p65_8.15,get_moto_data,RMS,,310,345,mA,500,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Connect_IPD_Logic_IO_To_PSMUX_Delay_Time_PATH_2nd,ERS_v0p65_8.15,relay_switch,IPD_Logic_IO_To_PSMUX_Delay_Time_PATH,CONNECT,,,,4000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Start_Digitizer_2nd,ERS_v0p65_8.15,digitizer_start,Latency,15000,,,,15000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Pull_High_ONOFF_BUTTON_Step26,ERS_v0p65_8.15,adg_relay_switch,IO_PMU_IPD_FROM_ONOFF_BUTTON_L_1V8@OD_0V,DISCONNECT,,,,4000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Digitizer_Read_Trigger_Time_2nd,ERS_v0p65_8.15,digitizer_read_trigger_time,rise,first,,,,4000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Latency_From_ONOFF_Button_Release_To_Motor_DRV_EN_Disable,ERS_v0p65_8.15,parse_delay_time,28,27,0,1000,us,500,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Digitizer_Stop_2nd,ERS_v0p65_8.15,digitizer_stop,Latency,False,,,,15000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Disconnect_IPD_Logic_IO_To_PSMUX_Delay_Time_PATH_2nd,ERS_v0p65_8.15,relay_switch,IPD_Logic_IO_To_PSMUX_Delay_Time_PATH,DISCONNECT,,,,4000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor2_R_Set_353mA_Digitizer_Path_To_Motor_S_X_R_I_After_Release_ONOFF_Button,ERS_v0p65_8.15,relay_switch,DIGITIZER_PATH@MOTOR_S_X_R_I,CONNECT,,,,4000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor2_R_Set_353mA_R_X_I_20000_FWD_FREQ_After_Release_ONOFF_Button,ERS_v0p65_8.15,beast_multi_sample_no_calulate,2000@MOTOR_S_X_R_I_0mA_RMS@MOTOR_S_X_R_I_0mA_PEAK,,,,Hz,45000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor2_R_Set_353mA_R_X_I_20000_FWD_PEAK_After_Release_ONOFF_Button,ERS_v0p65_8.15,get_moto_data,PEAK,,0,50,mA,500,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Motor2_R_Set_353mA_R_X_I_20000_FWD_RMS_After_Release_ONOFF_Button,ERS_v0p65_8.15,get_moto_data,RMS,,0,50,mA,500,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Read_Motor_Move_Data_After_Release_ONOFF_Button,ERS_v0p65_8.15,read_motor_after_stop,,,,,,22000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Reg_Write_0x23c10001c_0x30a02_2nd,ERS_v0p65_8.15,diags,reg write 0x23c10001c 0x30a02,,,,,6000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Voltage_Measurement_PP6V0_IPD_DRV_2nd,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@PP6V0_IPD_DRV_DIV&CONNECT&5V&0,,5762,6118,mV,16000,,,,
IPD,DRV_EN_Latency_And_Functionality_Check,Voltage_Measurement_IO_MANY_TO_IPD_DRV_EN_L_3V3_2nd,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@IO_MANY_TO_IPD_DRV_EN_L_3V3&CONNECT&5V&0,,3000,3600,mV,16000,,,,
IPD,OVP_Circuit_Check,Voltage_Measurement_PP6V0_IPD_DRV_OVP,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@PP6V0_IPD_DRV_DIV&CONNECT&5V&0,{{Voltage_PP6V0_IPD}},5762,6118,mV,16000,,,,
IPD,OVP_Circuit_Check,Voltage_Measurement_PP3V3_IPD_DRV,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@PP3V3_IPD_DRV&CONNECT&5V&0,,3230,3370,mV,16000,,,,
IPD,OVP_Circuit_Check,Voltage_Measurement_ANALOG_PP6V0_OVP_SNS,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@ANALOG_PP6V0_OVP_SNS_DIV&CONNECT&5V&0,{{Voltage_ANALOG_PP6V0}},,,mV,16000,,,,
IPD,OVP_Circuit_Check,Calculate_Voltage_Delta,ERS_v0p65_8.15,calculate_delta,[[Voltage_ANALOG_PP6V0]]@[[Voltage_PP6V0_IPD]],,-10,10,mV,500,,,,
IPD,OVP_Circuit_Check,DAC_Init,ERS_v0p65_8.15,module_init,,,,,,4000,,,,
IPD,OVP_Circuit_Check,Connect_ANALOG_PP6V0_OVP_SNS_And_CUTOFF,ERS_v0p65_8.15,relay_switch,IPD_BUCK_OVP_PATH@Output_Voltage_To_ANALOG_PP6V0_OVP_SNS,CONNECT,,,,4000,,,,
IPD,OVP_Circuit_Check,V_Test_Apply_6500mv,ERS_v0p65_8.15,set_dac_output,0,6500,,,,4000,,,,
IPD,OVP_Circuit_Check,Voltage_Measurement_PP5V0_IPD_DRV_SW,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@PP5V0_IPD_DRV_SW&CONNECT&5V&0,,4750,5250,mV,16000,,,,
IPD,OVP_Circuit_Check,Reg_Select_Csoc,ERS_v0p65_8.15,diags,reg select csoc,,,,,6000,,,,
IPD,OVP_Circuit_Check,Diags_Disable_FPGA_Toggling_GPIO4,ERS_v0p65_8.15,diags,reg write 0x23c100300 0x34280,,,,,6000,,,,
IPD,OVP_Circuit_Check,Diags_Read_GPIO4,ERS_v0p65_8.15,diags,reg read 0x23c100300,,,,,6000,,,,
IPD,OVP_Circuit_Check,Diags_Disable_FPGA_Toggling_GPIO14,ERS_v0p65_8.15,diags,reg write 0x23c100208 0x34280,,,,,6000,,,,
IPD,OVP_Circuit_Check,Diags_Read_GPIO14,ERS_v0p65_8.15,diags,reg read 0x23c100208,,,,,6000,,,,
IPD,OVP_Circuit_Check,Voltage_Measurement_PP6V0_IPD_DRV_2nd,ERS_v0p65_8.15,measure_voltage,POWER_RAIL_PATH@PP6V0_IPD_DRV_DIV&CONNECT&5V&0,,5762,6118,mV,16000,,,1,
IPD,OVP_Circuit_Check,Connect_GPIO_ARRAY_Y_7_TO_DMM,ERS_v0p65_8.15,relay_switch,POWER_RAIL_PATH@GPIO_ARRAY_Y_7_TO_DMM,CONNECT,,,,4000,,,,
IPD,OVP_Circuit_Check,Voltage_Measurement_IO_PMU_IPD_FROM_ONOFF_BUTTON_L_1V8,ERS_v0p65_8.15,measure_voltage,GPIO_ARRAY_TO_DMM_SUB_TABLE@IO_PMU_IPD_FROM_ONOFF_BUTTON_L_1V8&CONNECT&5V&0,,1700,1900,mV,16000,,,,
IPD,OVP_Circuit_Check,Voltage_Measurement_IO_PMU_IPD_FROM_CROWN_BUTTON_L_1V8,ERS_v0p65_8.15,measure_voltage,GPIO_ARRAY_TO_DMM_SUB_TABLE@IO_PMU_IPD_FROM_CROWN_BUTTON_L_1V8&CONNECT&5V&0,,1700,1900,mV,16000,,,,
IPD,OVP_Circuit_Check_Bypass_Enable_Logic_Row_1,Print_Input_Logic_IO_BCONNL_1028PIN_SEL,ERS_v0p65_8.15,check_bypass_logic,0@0,bypass,0,0,,22000,,,,
IPD,OVP_Circuit_Check_Bypass_Enable_Logic_Row_1,Print_Input_Logic_IO_CSOC_PMSM_TO_IPD_DRV_EN_1V8,ERS_v0p65_8.15,check_bypass_logic,bora_csoc,,0,0,,22000,,,,
IPD,OVP_Circuit_Check_Bypass_Enable_Logic_Row_1,Voltage_Measurement_IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.15,check_bypass_logic,motor_en_vol,,3000,3600,,22000,,,,
IPD,OVP_Circuit_Check_Bypass_Enable_Logic_Row_1,Print_Output_Logic_IO_MANY_TO_IPD_DRV_EN_L_3V3_From_Voltage_Measurement,ERS_v0p65_8.15,check_bypass_logic,motor_en,,1,1,,22000,,,,
IPD,OVP_Circuit_Check_Bypass_Enable_Logic_Row_2,Print_Input_Logic_IO_BCONNL_1028PIN_SEL,ERS_v0p65_8.15,check_bypass_logic,0@1,bypass,0,0,,22000,,,,
IPD,OVP_Circuit_Check_Bypass_Enable_Logic_Row_2,Print_Input_Logic_IO_CSOC_PMSM_TO_IPD_DRV_EN_1V8,ERS_v0p65_8.15,check_bypass_logic,bora_csoc,,1,1,,22000,,,,
IPD,OVP_Circuit_Check_Bypass_Enable_Logic_Row_2,Voltage_Measurement_IO_MANY_TO_IPD_DRV_EN_L_3V3,ERS_v0p65_8.15,check_bypass_logic,motor_en_vol,,3000,3600,,22000,,,,
IPD,OVP_Circuit_Check_Bypass_Enable_Logic_Row_2,Print_Output_Logic_IO_MANY_TO_IPD_DRV_EN_L_3V3_From_Voltage_Measurement,ERS_v0p65_8.15,check_bypass_logic,motor_en,,1,1,,22000,,,,
IPD,OVP_Circuit_Check,Connect_IO_BCONNL_1028PIN_SEL_TO_1V2,ERS_v0p65_8.15,adg_relay_switch,IO_BCONNL_1028PIN_SEL@PU1V2,CONNECT,,,,4000,,,,
IPD,OVP_Circuit_Check,Connect_GPIO_ARRAY_Y_7_TO_DMM_After_Enable_Bypass,ERS_v0p65_8.15,relay_switch,POWER_RAIL_PATH@GPIO_ARRAY_Y_7_TO_DMM,CONNECT,,,,4000,,,,
